,ID,Pred,Season,TeamID1,TeamID2,Pred1
1261,2014_1242_1328,0.007825603914734204,2014,1242,1328,0.007825603914734204
1262,2014_1242_1329,0.0009196410363241959,2014,1242,1329,0.0009196410363241959
1263,2014_1242_1332,0.9999405969234347,2014,1242,1332,0.9999405969234347
1264,2014_1242_1338,0.5429372567556753,2014,1242,1338,0.5429372567556753
1265,2014_1242_1344,0.03161790189468159,2014,1242,1344,0.03161790189468159
1266,2014_1242_1361,0.6362907132751868,2014,1242,1361,0.6362907132751868
1267,2014_1242_1372,8.929684866762919e-08,2014,1242,1372,
1268,2014_1242_1386,0.0018527918352690491,2014,1242,1386,0.0018527918352690491
1269,2014_1242_1387,0.00042291908407421006,2014,1242,1387,0.00042291908407421006
1270,2014_1242_1390,0.009277784787052152,2014,1242,1390,0.009277784787052152
1271,2014_1242_1393,0.018402593127099118,2014,1242,1393,0.018402593127099118
1272,2014_1242_1397,0.9997394337288817,2014,1242,1397,0.9997394337288817
1273,2014_1242_1400,0.001536867213758338,2014,1242,1400,0.001536867213758338
1274,2014_1242_1409,8.929684866821127e-08,2014,1242,1409,
1275,2014_1242_1411,4.542116825062677e-05,2014,1242,1411,4.542116825062677e-05
1276,2014_1242_1417,0.9999487271680318,2014,1242,1417,0.9999487271680318
1277,2014_1242_1418,0.00011668995735883325,2014,1242,1418,0.00011668995735883325
1278,2014_1242_1433,0.048297706501563065,2014,1242,1433,0.048297706501563065
1279,2014_1242_1437,2.9110822963618877e-05,2014,1242,1437,2.9110822963618877e-05
1280,2014_1242_1438,0.997758234322817,2014,1242,1438,0.997758234322817
1281,2014_1242_1444,1.2460121403657275e-09,2014,1242,1444,1.2460121403657275e-09
1282,2014_1242_1451,0.00011170602050635336,2014,1242,1451,0.00011170602050635336
1283,2014_1242_1454,1.7436162829010363e-08,2014,1242,1454,1.7436162829010363e-08
1284,2014_1242_1455,0.9999089826890359,2014,1242,1455,0.9999089826890359
1285,2014_1242_1458,0.9319002015895554,2014,1242,1458,0.9319002015895554
1286,2014_1242_1459,3.2456667008587464e-09,2014,1242,1459,3.2456667008587464e-09
1287,2014_1242_1462,1.7624362949318226e-06,2014,1242,1462,1.7624362949318226e-06
1288,2014_1243_1246,3.5942959952714622e-06,2014,1243,1246,3.5942959952714622e-06
1289,2014_1243_1257,7.058995602102672e-05,2014,1243,1257,7.058995602102672e-05
1290,2014_1243_1264,1.4489910503932647e-05,2014,1243,1264,1.4489910503932647e-05
1291,2014_1243_1269,1.023040490463115e-09,2014,1243,1269,
1292,2014_1243_1272,0.05207583585467726,2014,1243,1272,0.05207583585467726
1293,2014_1243_1273,0.126969836525604,2014,1243,1273,0.126969836525604
1294,2014_1243_1276,0.0002752312501043913,2014,1243,1276,0.0002752312501043913
1295,2014_1243_1277,0.11485581345902407,2014,1243,1277,0.11485581345902407
1296,2014_1243_1291,1.4489910503932647e-05,2014,1243,1291,1.4489910503932647e-05
1297,2014_1243_1295,2.046080980926169e-09,2014,1243,1295,
1298,2014_1243_1300,7.743085535639678e-08,2014,1243,1300,7.743085535639678e-08
1299,2014_1243_1301,2.0460809809257283e-09,2014,1243,1301,
1300,2014_1243_1304,9.983919533675296e-08,2014,1243,1304,9.983919533675296e-08
1301,2014_1243_1307,1.023040490463115e-09,2014,1243,1307,
1302,2014_1243_1308,2.0460809809262295e-09,2014,1243,1308,
1303,2014_1243_1314,0.0006083689885758226,2014,1243,1314,0.0006083689885758226
1304,2014_1243_1326,0.0008430307694404902,2014,1243,1326,0.0008430307694404902
1305,2014_1243_1328,0.00014606117509744805,2014,1243,1328,0.00014606117509744805
1306,2014_1243_1329,1.8271344563741114e-05,2014,1243,1329,1.8271344563741114e-05
1307,2014_1243_1332,0.9939840605135708,2014,1243,1332,0.9939840605135708
1308,2014_1243_1338,0.017143458042427413,2014,1243,1338,0.017143458042427413
1309,2014_1243_1344,0.0005585948988845618,2014,1243,1344,0.0005585948988845618
1310,2014_1243_1361,0.024720400840650993,2014,1243,1361,0.024720400840650993
1311,2014_1243_1372,2.0460809809112977e-09,2014,1243,1372,
1312,2014_1243_1386,3.6500220258033735e-05,2014,1243,1386,3.6500220258033735e-05
1313,2014_1243_1387,8.670121239014359e-06,2014,1243,1387,8.670121239014359e-06
1314,2014_1243_1390,0.019647240423278717,2014,1243,1390,0.019647240423278717
1315,2014_1243_1393,0.0003283171806512063,2014,1243,1393,0.0003283171806512063
1316,2014_1243_1397,0.9756782187450856,2014,1243,1397,0.9756782187450856
1317,2014_1243_1400,2.9906477264852582e-05,2014,1243,1400,2.9906477264852582e-05
1318,2014_1243_1409,2.046080980924635e-09,2014,1243,1409,
1319,2014_1243_1411,1.020358936477529e-06,2014,1243,1411,1.020358936477529e-06
1320,2014_1243_1417,0.9947705391817848,2014,1243,1417,0.9947705391817848
1321,2014_1243_1418,2.5221174207328936e-06,2014,1243,1418,2.5221174207328936e-06
1322,2014_1243_1433,0.0008691517050484468,2014,1243,1433,0.0008691517050484468
1323,2014_1243_1437,6.659514563836888e-07,2014,1243,1437,6.659514563836888e-07
1324,2014_1243_1438,0.8360935141341262,2014,1243,1438,0.8360935141341262
1325,2014_1243_1444,4.268930953825716e-11,2014,1243,1444,4.268930953825716e-11
1326,2014_1243_1451,2.418712597735609e-06,2014,1243,1451,2.418712597735609e-06
1327,2014_1243_1454,5.38098706869669e-10,2014,1243,1454,5.38098706869669e-10
1328,2014_1243_1455,0.990956629689074,2014,1243,1455,0.990956629689074
1329,2014_1243_1458,0.1538269376880896,2014,1243,1458,0.1538269376880896
1330,2014_1243_1459,1.0707504449967528e-10,2014,1243,1459,1.0707504449967528e-10
1331,2014_1243_1462,4.518874986389673e-08,2014,1243,1462,4.518874986389673e-08
1332,2014_1246_1257,0.99943302652524,2014,1246,1257,0.99943302652524
1333,2014_1246_1264,0.03824989846347849,2014,1246,1264,0.03824989846347849
1334,2014_1246_1269,8.707411751397332e-08,2014,1246,1269,
1335,2014_1246_1272,0.996818560387764,2014,1246,1272,0.996818560387764
1336,2014_1246_1273,0.9988966532859294,2014,1246,1273,0.9988966532859294
1337,2014_1246_1276,0.9889595006601757,2014,1246,1276,0.9889595006601757
1338,2014_1246_1277,0.9987507819136496,2014,1246,1277,0.9987507819136496
1339,2014_1246_1291,0.03824989846347849,2014,1246,1291,0.03824989846347849
1340,2014_1246_1295,1.7414823502794148e-07,2014,1246,1295,
1341,2014_1246_1300,0.00013491542441604405,2014,1246,1300,0.00013491542441604405
1342,2014_1246_1301,1.7414823502790395e-07,2014,1246,1301,
1343,2014_1246_1304,0.00017779799827563538,2014,1246,1304,0.00017779799827563538
1344,2014_1246_1307,8.707411751397332e-08,2014,1246,1307,
1345,2014_1246_1308,1.7414823502794662e-07,2014,1246,1308,
1346,2014_1246_1314,0.6990676702433208,2014,1246,1314,0.6990676702433208
1347,2014_1246_1326,0.768219033118814,2014,1246,1326,0.768219033118814
1348,2014_1246_1328,0.32028703789092805,2014,1246,1328,0.32028703789092805
1349,2014_1246_1329,0.04868845195490674,2014,1246,1329,0.04868845195490674
1350,2014_1246_1332,0.9999994863697408,2014,1246,1332,0.9999994863697408
1351,2014_1246_1338,0.9890251407788466,2014,1246,1338,0.9890251407788466
1352,2014_1246_1344,0.6791531160944834,2014,1246,1344,0.6791531160944834
1353,2014_1246_1361,0.9926401757419836,2014,1246,1361,0.9926401757419836
1354,2014_1246_1372,1.7414823502667573e-07,2014,1246,1372,
1355,2014_1246_1386,0.09438262831690197,2014,1246,1386,0.09438262831690197
1356,2014_1246_1387,0.02224691085787059,2014,1246,1387,0.02224691085787059
1357,2014_1246_1390,0.9905140464364146,2014,1246,1390,0.9905140464364146
1358,2014_1246_1393,0.5426734665129004,2014,1246,1393,0.5426734665129004
1359,2014_1246_1397,0.9999975930154019,2014,1246,1397,0.9999975930154019
1360,2014_1246_1400,0.08044646935252293,2014,1246,1400,0.08044646935252293
1361,2014_1246_1409,1.741482350278109e-07,2014,1246,1409,
1362,2014_1246_1411,0.0022169892113655686,2014,1246,1411,0.0022169892113655686
1363,2014_1246_1417,0.9999995595760588,2014,1246,1417,0.9999995595760588
1364,2014_1246_1418,0.005906728007573564,2014,1246,1418,0.005906728007573564
1365,2014_1246_1433,0.7666510633157134,2014,1246,1433,0.7666510633157134
1366,2014_1246_1437,0.0013955104305532274,2014,1246,1437,0.0013955104305532274
1367,2014_1246_1438,0.9999771667018416,2014,1246,1438,0.9999771667018416
1368,2014_1246_1444,3.941133520850055e-08,2014,1246,1444,3.941133520850055e-08
1369,2014_1246_1451,0.005645422359114269,2014,1246,1451,0.005645422359114269
1370,2014_1246_1454,6.142594695716791e-07,2014,1246,1454,6.142594695716791e-07
1371,2014_1246_1455,0.9522051828012758,2014,1246,1455,0.9522051828012758
1372,2014_1246_1458,0.8515844423207856,2014,1246,1458,0.8515844423207856
1373,2014_1246_1459,1.067386517941404e-07,2014,1246,1459,1.067386517941404e-07
1374,2014_1246_1462,7.518188979606013e-05,2014,1246,1462,7.518188979606013e-05
1375,2014_1257_1264,0.9999830378272089,2014,1257,1264,0.9999830378272089
1376,2014_1257_1269,3.139602416076029e-10,2014,1257,1269,
1377,2014_1257_1272,0.9999984907929462,2014,1257,1272,0.9999984907929462
1378,2014_1257_1273,0.99999951750295,2014,1257,1273,0.99999951750295
1379,2014_1257_1276,0.9992607985645545,2014,1257,1276,0.9992607985645545
1380,2014_1257_1277,0.9999994485264679,2014,1257,1277,0.9999994485264679
1381,2014_1257_1291,0.9775138980068152,2014,1257,1291,0.9775138980068152
1382,2014_1257_1295,6.279204832151871e-10,2014,1257,1295,
1383,2014_1257_1300,0.08936086341155869,2014,1257,1300,0.08936086341155869
1384,2014_1257_1301,6.279204832150518e-10,2014,1257,1301,
1385,2014_1257_1304,0.11651546115660562,2014,1257,1304,0.11651546115660562
1386,2014_1257_1307,3.139602416076029e-10,2014,1257,1307,
1387,2014_1257_1308,6.279204832152057e-10,2014,1257,1308,
1388,2014_1257_1314,0.9997073845025923,2014,1257,1314,0.9997073845025923
1389,2014_1257_1326,0.999800182774471,2014,1257,1326,0.999800182774471
1390,2014_1257_1328,0.9983237959199046,2014,1257,1328,0.9983237959199046
1391,2014_1257_1329,0.9827510894594291,2014,1257,1329,0.9827510894594291
1392,2014_1257_1332,0.9999999998744198,2014,1257,1332,0.9999999998744198
1393,2014_1257_1338,0.9999942085538897,2014,1257,1338,0.9999942085538897
1394,2014_1257_1344,0.9996766812420603,2014,1257,1344,0.9996766812420603
1395,2014_1257_1361,0.9999962666685948,2014,1257,1361,0.9999962666685948
1396,2014_1257_1372,6.279204832106233e-10,2014,1257,1372,
1397,2014_1257_1386,0.9915989054171309,2014,1257,1386,0.9915989054171309
1398,2014_1257_1387,0.9999999999990279,2014,1257,1387,0.9999999999990279
1399,2014_1257_1390,0.9999950851532693,2014,1257,1390,0.9999950851532693
1400,2014_1257_1393,0.9993983942037257,2014,1257,1393,0.9993983942037257
1401,2014_1257_1397,0.9999999993379591,2014,1257,1397,0.9999999993379591
1402,2014_1257_1400,0.9902131538795148,2014,1257,1400,0.9902131538795148
1403,2014_1257_1409,6.279204832147164e-10,2014,1257,1409,
1404,2014_1257_1411,0.6636271439073153,2014,1257,1411,0.6636271439073153
1405,2014_1257_1417,0.9999999998935756,2014,1257,1417,0.9999999998935756
1406,2014_1257_1418,0.8498931075391432,2014,1257,1418,0.8498931075391432
1407,2014_1257_1433,0.9997911419015236,2014,1257,1433,0.9997911419015236
1408,2014_1257_1437,0.5455212066694712,2014,1257,1437,0.5455212066694712
1409,2014_1257_1438,0.999999992550862,2014,1257,1438,0.999999992550862
1410,2014_1257_1444,1.6262009759503445e-05,2014,1257,1444,1.6262009759503445e-05
1411,2014_1257_1451,0.8435628482741399,2014,1257,1451,0.8435628482741399
1412,2014_1257_1454,0.0003060848559943256,2014,1257,1454,0.0003060848559943256
1413,2014_1257_1455,0.9999999997970395,2014,1257,1455,0.9999999997970395
1414,2014_1257_1458,0.9999996284985936,2014,1257,1458,0.9999996284985936
1415,2014_1257_1459,4.715326994571208e-05,2014,1257,1459,4.715326994571208e-05
1416,2014_1257_1462,0.04984769965510779,2014,1257,1462,0.04984769965510779
1417,2014_1264_1269,0.25,2014,1264,1269,
1418,2014_1264_1272,0.4999999999999964,2014,1264,1272,
1419,2014_1264_1273,0.49999999999999273,2014,1264,1273,
1420,2014_1264_1276,0.49999999999999983,2014,1264,1276,
1421,2014_1264_1277,0.4999999999999796,2014,1264,1277,
1422,2014_1264_1291,0.5,2014,1264,1291,
1423,2014_1264_1295,0.4999999999999852,2014,1264,1295,
1424,2014_1264_1300,0.5,2014,1264,1300,
1425,2014_1264_1301,0.49999999999987743,2014,1264,1301,
1426,2014_1264_1304,0.5,2014,1264,1304,
1427,2014_1264_1307,0.25,2014,1264,1307,
1428,2014_1264_1308,0.49999999999999994,2014,1264,1308,
1429,2014_1264_1314,0.4999999999999992,2014,1264,1314,
1430,2014_1264_1326,0.49999999999999967,2014,1264,1326,
1431,2014_1264_1328,0.4999999999999997,2014,1264,1328,
1432,2014_1264_1329,0.49999999999999994,2014,1264,1329,
1433,2014_1264_1332,0.5,2014,1264,1332,
1434,2014_1264_1338,0.5,2014,1264,1338,
1435,2014_1264_1344,0.4999999999999996,2014,1264,1344,
1436,2014_1264_1361,0.5,2014,1264,1361,
1437,2014_1264_1372,0.49999999999635103,2014,1264,1372,
1438,2014_1264_1386,0.49999999999999994,2014,1264,1386,
1439,2014_1264_1387,0.5,2014,1264,1387,
1440,2014_1264_1390,0.49999999999999745,2014,1264,1390,
1441,2014_1264_1393,0.4999999999999997,2014,1264,1393,
1442,2014_1264_1397,0.49999999999952766,2014,1264,1397,
1443,2014_1264_1400,0.4999999999999999,2014,1264,1400,
1444,2014_1264_1409,0.4999999999996103,2014,1264,1409,
1445,2014_1264_1411,0.5,2014,1264,1411,
1446,2014_1264_1417,0.49999999999709027,2014,1264,1417,
1447,2014_1264_1418,0.5,2014,1264,1418,
1448,2014_1264_1433,0.4999999999999985,2014,1264,1433,
1449,2014_1264_1437,0.5,2014,1264,1437,
1450,2014_1264_1438,0.5,2014,1264,1438,
1451,2014_1264_1444,0.5,2014,1264,1444,
1452,2014_1264_1451,0.5,2014,1264,1451,
1453,2014_1264_1454,0.5,2014,1264,1454,
1454,2014_1264_1455,0.5,2014,1264,1455,
1455,2014_1264_1458,0.5,2014,1264,1458,
1456,2014_1264_1459,0.5,2014,1264,1459,
1457,2014_1264_1462,0.5,2014,1264,1462,
1458,2014_1269_1272,0.00012912213804054944,2014,1269,1272,0.00012912213804054944
1459,2014_1269_1273,0.00032194435915208384,2014,1269,1273,0.00032194435915208384
1460,2014_1269_1276,8.939098755207986e-07,2014,1269,1276,8.939098755207986e-07
1461,2014_1269_1277,0.00028927066043639475,2014,1269,1277,0.00028927066043639475
1462,2014_1269_1291,5.621127342420481e-08,2014,1269,1291,5.621127342420481e-08
1463,2014_1269_1295,7.860300058545447e-12,2014,1269,1295,
1464,2014_1269_1300,4.1064779094478145e-10,2014,1269,1300,4.1064779094478145e-10
1465,2014_1269_1301,7.860300058543753e-12,2014,1269,1301,
1466,2014_1269_1304,5.215636641108359e-10,2014,1269,1304,5.215636641108359e-10
1467,2014_1269_1307,3.93015002927284e-12,2014,1269,1307,
1468,2014_1269_1308,7.860300058545678e-12,2014,1269,1308,
1469,2014_1269_1314,1.8836016250641468e-06,2014,1269,1314,1.8836016250641468e-06
1470,2014_1269_1326,2.55947079830316e-06,2014,1269,1326,2.55947079830316e-06
1471,2014_1269_1328,5.072340847101344e-07,2014,1269,1328,5.072340847101344e-07
1472,2014_1269_1329,6.98980182462463e-08,2014,1269,1329,6.98980182462463e-08
1473,2014_1269_1332,0.19157416603036886,2014,1269,1332,0.19157416603036886
1474,2014_1269_1338,4.366049054099812e-05,2014,1269,1338,4.366049054099812e-05
1475,2014_1269_1344,1.7384039196851987e-06,2014,1269,1344,1.7384039196851987e-06
1476,2014_1269_1361,6.247052630357397e-05,2014,1269,1361,6.247052630357397e-05
1477,2014_1269_1372,7.860300058488315e-12,2014,1269,1372,
1478,2014_1269_1386,1.378126743149909e-07,2014,1269,1386,1.378126743149909e-07
1479,2014_1269_1387,3.466023647665028e-08,2014,1269,1387,3.466023647665028e-08
1480,2014_1269_1390,5.0109165621206254e-05,2014,1269,1390,5.0109165621206254e-05
1481,2014_1269_1393,1.055030594873568e-06,2014,1269,1393,1.055030594873568e-06
1482,2014_1269_1397,8.855143513598013e-11,2014,1269,1397,8.855143513598013e-11
1483,2014_1269_1400,1.1100729321864945e-07,2014,1269,1400,1.1100729321864945e-07
1484,2014_1269_1409,7.860300058539554e-12,2014,1269,1409,
1485,2014_1269_1411,4.641232860749405e-09,2014,1269,1411,4.641232860749405e-09
1486,2014_1269_1417,0.21287929367026662,2014,1269,1417,0.21287929367026662
1487,2014_1269_1418,1.0867412072634144e-08,2014,1269,1418,1.0867412072634144e-08
1488,2014_1269_1433,2.710903072546651e-06,2014,1269,1433,2.710903072546651e-06
1489,2014_1269_1437,3.107361022673428e-09,2014,1269,1437,3.107361022673428e-09
1490,2014_1269_1438,0.008991483031582106,2014,1269,1438,0.008991483031582106
1491,2014_1269_1444,3.5130355397872184e-13,2014,1269,1444,3.5130355397872184e-13
1492,2014_1269_1451,1.0448030805015314e-08,2014,1269,1451,1.0448030805015314e-08
1493,2014_1269_1454,3.822553675694326e-12,2014,1269,1454,3.822553675694326e-12
1494,2014_1269_1455,0.13827054731070978,2014,1269,1455,0.13827054731070978
1495,2014_1269_1458,0.0003969152622157303,2014,1269,1458,0.0003969152622157303
1496,2014_1269_1459,8.354964817435553e-13,2014,1269,1459,8.354964817435553e-13
1497,2014_1269_1462,2.4742556172352884e-10,2014,1269,1462,2.4742556172352884e-10
1498,2014_1272_1273,0.00016465031056790553,2014,1272,1273,0.00016465031056790553
1499,2014_1272_1276,4.764682189385575e-07,2014,1272,1276,4.764682189385575e-07
1500,2014_1272_1277,0.000148050085612845,2014,1272,1277,0.000148050085612845
1501,2014_1272_1291,3.054614913431631e-08,2014,1272,1291,3.054614913431631e-08
1502,2014_1272_1295,4.47795891494735e-12,2014,1272,1295,
1503,2014_1272_1300,2.3087288349351003e-10,2014,1272,1300,2.3087288349351003e-10
1504,2014_1272_1301,4.4779589149463845e-12,2014,1272,1301,
1505,2014_1272_1304,2.9275064038497317e-10,2014,1272,1304,2.9275064038497317e-10
1506,2014_1272_1307,2.238979457473741e-12,2014,1272,1307,
1507,2014_1272_1308,4.4779589149474814e-12,2014,1272,1308,
1508,2014_1272_1314,9.987548246943357e-07,2014,1272,1314,9.987548246943357e-07
1509,2014_1272_1326,1.3542068479367046e-06,2014,1272,1326,1.3542068479367046e-06
1510,2014_1272_1328,2.723402656467495e-07,2014,1272,1328,2.723402656467495e-07
1511,2014_1272_1329,3.792615985484501e-08,2014,1272,1329,3.792615985484501e-08
1512,2014_1272_1332,0.10363015095020761,2014,1272,1332,0.10363015095020761
1513,2014_1272_1338,2.2619957727511244e-05,2014,1272,1338,2.2619957727511244e-05
1514,2014_1272_1344,9.222848012150491e-07,2014,1272,1344,9.222848012150491e-07
1515,2014_1272_1361,3.231792621910496e-05,2014,1272,1361,3.231792621910496e-05
1516,2014_1272_1372,4.477958914914802e-12,2014,1272,1372,
1517,2014_1272_1386,7.466944487394071e-08,2014,1272,1386,7.466944487394071e-08
1518,2014_1272_1387,1.8895909279090477e-08,2014,1272,1387,1.8895909279090477e-08
1519,2014_1272_1390,2.5963289249197163e-05,2014,1272,1390,2.5963289249197163e-05
1520,2014_1272_1393,5.61695276479501e-07,2014,1272,1393,5.61695276479501e-07
1521,2014_1272_1397,0.030004244012763647,2014,1272,1397,0.030004244012763647
1522,2014_1272_1400,6.003335423882706e-08,2014,1272,1400,6.003335423882706e-08
1523,2014_1272_1409,4.4779589149439926e-12,2014,1272,1409,
1524,2014_1272_1411,2.566148129816087e-09,2014,1272,1411,2.566148129816087e-09
1525,2014_1272_1417,0.11646793636913767,2014,1272,1417,0.11646793636913767
1526,2014_1272_1418,5.973333118655808e-09,2014,1272,1418,5.973333118655808e-09
1527,2014_1272_1433,1.4385290756815826e-06,2014,1272,1433,1.4385290756815826e-06
1528,2014_1272_1437,1.7228365065408715e-09,2014,1272,1437,1.7228365065408715e-09
1529,2014_1272_1438,2.8694585665852683e-11,2014,1272,1438,2.8694585665852683e-11
1530,2014_1272_1444,2.0719708045501847e-13,2014,1272,1444,2.0719708045501847e-13
1531,2014_1272_1451,5.7443844175613274e-09,2014,1272,1451,5.7443844175613274e-09
1532,2014_1272_1454,2.2186402171601676e-12,2014,1272,1454,2.2186402171601676e-12
1533,2014_1272_1455,0.07274307497156081,2014,1272,1455,0.07274307497156081
1534,2014_1272_1458,0.00020269860757314085,2014,1272,1458,0.00020269860757314085
1535,2014_1272_1459,4.8991897673458e-13,2014,1272,1459,4.8991897673458e-13
1536,2014_1272_1462,1.395908019062347e-10,2014,1272,1462,1.395908019062347e-10
1537,2014_1273_1276,2.460389031620296e-07,2014,1273,1276,2.460389031620296e-07
1538,2014_1273_1277,7.326074853766386e-05,2014,1273,1277,7.326074853766386e-05
1539,2014_1273_1291,1.6096129632407923e-08,2014,1273,1291,1.6096129632407923e-08
1540,2014_1273_1295,2.4761722202358e-12,2014,1273,1295,
1541,2014_1273_1300,1.2607253802225893e-10,2014,1273,1300,1.2607253802225893e-10
1542,2014_1273_1301,2.4761722202352664e-12,2014,1273,1301,
1543,2014_1273_1304,1.5958718359550679e-10,2014,1273,1304,1.5958718359550679e-10
1544,2014_1273_1307,1.2380861101179367e-12,2014,1273,1307,
1545,2014_1273_1308,2.476172220235873e-12,2014,1273,1308,
1546,2014_1273_1314,5.129201469878453e-07,2014,1273,1314,5.129201469878453e-07
1547,2014_1273_1326,6.938988170343912e-07,2014,1273,1326,6.938988170343912e-07
1548,2014_1273_1328,1.4170864839261513e-07,2014,1273,1328,1.4170864839261513e-07
1549,2014_1273_1329,1.99532286917557e-08,2014,1273,1329,1.99532286917557e-08
1550,2014_1273_1332,0.05160589278278032,2014,1273,1332,0.05160589278278032
1551,2014_1273_1338,1.1337412148380403e-05,2014,1273,1338,1.1337412148380403e-05
1552,2014_1273_1344,4.7392775152647884e-07,2014,1273,1344,4.7392775152647884e-07
1553,2014_1273_1361,1.617396787275964e-05,2014,1273,1361,1.617396787275964e-05
1554,2014_1273_1372,2.4761722202178023e-12,2014,1273,1372,
1555,2014_1273_1386,3.922538398233648e-08,2014,1273,1386,3.922538398233648e-08
1556,2014_1273_1387,9.990803316626306e-09,2014,1273,1387,9.990803316626306e-09
1557,2014_1273_1390,1.3014886971747568e-05,2014,1273,1390,1.3014886971747568e-05
1558,2014_1273_1393,2.896956628377426e-07,2014,1273,1393,2.896956628377426e-07
1559,2014_1273_1397,8.855518767457503e-12,2014,1273,1397,8.855518767457503e-12
1560,2014_1273_1400,3.147484402129098e-08,2014,1273,1400,3.147484402129098e-08
1561,2014_1273_1409,2.4761722202339436e-12,2014,1273,1409,
1562,2014_1273_1411,1.3769675630443207e-09,2014,1273,1411,1.3769675630443207e-09
1563,2014_1273_1417,0.058364537072704246,2014,1273,1417,0.058364537072704246
1564,2014_1273_1418,3.185500717439432e-09,2014,1273,1418,3.185500717439432e-09
1565,2014_1273_1433,7.393673064474643e-07,2014,1273,1433,7.393673064474643e-07
1566,2014_1273_1437,9.271459719792653e-10,2014,1273,1437,9.271459719792653e-10
1567,2014_1273_1438,0.002180283352912246,2014,1273,1438,0.002180283352912246
1568,2014_1273_1444,1.1897102421302921e-13,2014,1273,1444,1.1897102421302921e-13
1569,2014_1273_1451,3.0642812439071726e-09,2014,1273,1451,3.0642812439071726e-09
1570,2014_1273_1454,1.2526686872661254e-12,2014,1273,1454,1.2526686872661254e-12
1571,2014_1273_1455,0.03568515954379457,2014,1273,1455,0.03568515954379457
1572,2014_1273_1458,0.00010007026464488617,2014,1273,1458,0.00010007026464488617
1573,2014_1273_1459,2.795999174950908e-13,2014,1273,1459,2.795999174950908e-13
1574,2014_1273_1462,7.650436860244422e-11,2014,1273,1462,7.650436860244422e-11
1575,2014_1276_1277,0.9999997173803362,2014,1276,1277,0.9999997173803362
1576,2014_1276_1291,0.9875896261826098,2014,1276,1291,0.9875896261826098
1577,2014_1276_1295,4.669905737101976e-09,2014,1276,1295,
1578,2014_1276_1300,0.14771429450186518,2014,1276,1300,0.14771429450186518
1579,2014_1276_1301,4.669905737100969e-09,2014,1276,1301,
1580,2014_1276_1304,0.18918625523209054,2014,1276,1304,0.18918625523209054
1581,2014_1276_1307,2.334952868551057e-09,2014,1276,1307,
1582,2014_1276_1308,4.669905737102113e-09,2014,1276,1308,
1583,2014_1276_1314,0.9998442323067922,2014,1276,1314,0.9998442323067922
1584,2014_1276_1326,0.9998938791286246,2014,1276,1326,0.9998938791286246
1585,2014_1276_1328,0.9990952122181314,2014,1276,1328,0.9990952122181314
1586,2014_1276_1329,0.9905179733000137,2014,1276,1329,0.9905179733000137
1587,2014_1276_1332,0.9999999999388609,2014,1276,1332,0.9999999999388609
1588,2014_1276_1338,0.9999969915271942,2014,1276,1338,0.9999969915271942
1589,2014_1276_1344,0.9998277826565725,2014,1276,1344,0.9998277826565725
1590,2014_1276_1361,0.999998064425376,2014,1276,1361,0.999998064425376
1591,2014_1276_1372,4.669905737068033e-09,2014,1276,1372,
1592,2014_1276_1386,0.9954073253251945,2014,1276,1386,0.9954073253251945
1593,2014_1276_1387,0.9775328819597389,2014,1276,1387,0.9775328819597389
1594,2014_1276_1390,0.9999974476165775,2014,1276,1390,0.9999974476165775
1595,2014_1276_1393,0.9996783162063647,2014,1276,1393,0.9996783162063647
1596,2014_1276_1397,0.9598436615711632,2014,1276,1397,0.9598436615711632
1597,2014_1276_1400,0.9999999989997466,2014,1276,1400,0.9999999989997466
1598,2014_1276_1409,4.669905737098474e-09,2014,1276,1409,
1599,2014_1276_1411,0.7800351349369676,2014,1276,1411,0.7800351349369676
1600,2014_1276_1417,0.9999999999482398,2014,1276,1417,0.9999999999482398
1601,2014_1276_1418,0.9110348666253296,2014,1276,1418,0.9110348666253296
1602,2014_1276_1433,0.9998887321406059,2014,1276,1433,0.9998887321406059
1603,2014_1276_1437,0.6826646014942767,2014,1276,1437,0.6826646014942767
1604,2014_1276_1438,0.9999999962813437,2014,1276,1438,0.9999999962813437
1605,2014_1276_1444,2.732283846292143e-05,2014,1276,1444,2.732283846292143e-05
1606,2014_1276_1451,0.906976664191862,2014,1276,1451,0.906976664191862
1607,2014_1276_1454,0.0005228041289955658,2014,1276,1454,0.0005228041289955658
1608,2014_1276_1455,0.9999999999009443,2014,1276,1455,0.9999999999009443
1609,2014_1276_1458,0.9999998100690403,2014,1276,1458,0.9999998100690403
1610,2014_1276_1459,1.0,2014,1276,1459,1.0
1611,2014_1276_1462,0.08451933670477396,2014,1276,1462,0.08451933670477396
1612,2014_1277_1291,0.03812025214354981,2014,1277,1291,0.03812025214354981
1613,2014_1277_1295,5.139598590254026e-09,2014,1277,1295,
1614,2014_1277_1300,0.00013446724672877824,2014,1277,1300,0.00013446724672877824
1615,2014_1277_1301,5.139598590252918e-09,2014,1277,1301,
1616,2014_1277_1304,0.0001772056770685165,2014,1277,1304,0.0001772056770685165
1617,2014_1277_1307,2.569799295127089e-09,2014,1277,1307,
1618,2014_1277_1308,5.139598590254177e-09,2014,1277,1308,
1619,2014_1277_1314,0.6982933985648675,2014,1277,1314,0.6982933985648675
1620,2014_1277_1326,0.7675611979800174,2014,1277,1326,0.7675611979800174
1621,2014_1277_1328,0.31950331686636924,2014,1277,1328,0.31950331686636924
1622,2014_1277_1329,0.048524790207156866,2014,1277,1329,0.048524790207156866
